Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A2),Unambiguous,[R].kqPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); Q2(Deamidated); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.0711,0,1,1,889.75509,3555.99855,3555.98452,3.95,0.00351,HCD (High Energy Collision Dissociation),MS2,0,59.5,150,57.1143,14392,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,14252.02637,19258.06055,11402.79199,12003.73047,15747.53711,14987.72559,4.5,FALSE,0,0,1,0.0002095,4.83E-08,S19(Phospho): 99.27,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kqPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); Q2(Deamidated); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.0765,0,1,1,889.75509,3555.99855,3555.98452,3.95,0.00351,CID (Collision Induced Dissociation),MS2,0,59.5,86,57.1194,14395,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,14252.02637,19258.06055,11402.79199,12003.73047,15747.53711,14987.72559,5.88,FALSE,0,0,1,0.000511,0.01375,S14(Phospho): 97.85,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGtALVGSQkEPSEVPtPk.[R],N-Term(TMT6plex); K1(TMT6plex); T9(Phospho); K16(TMT6plex); T23(Phospho); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.0457,0,1,1,909.49659,3634.96453,3634.96683,-0.63,-0.00057,HCD (High Energy Collision Dissociation),MS2,0,71.8,150,58.1015,14781,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,17811.5625,20239.91602,20033.42383,13973.28125,22011.0957,23203.17188,4.16,FALSE,0,0,1,0.0002095,9.72E-07,S14(Phospho): 99.98; T23(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kQPPVSPGtALVGSQkEPSEVPtPk.[R],N-Term(TMT6plex); K1(TMT6plex); T9(Phospho); K16(TMT6plex); T23(Phospho); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.1385,0,1,1,909.49659,3634.96453,3634.96683,-0.63,-0.00057,CID (Collision Induced Dissociation),MS2,0,71.8,37.809,58.107,14784,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,17811.5625,20239.91602,20033.42383,13973.28125,22011.0957,23203.17188,3.9,FALSE,0,0,1,0.001423,0.02395,S14(Phospho): 99.34; T23(Phospho): 99.99,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGTALVGsqkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); Q15(Deamidated); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.1165,0,1,1,1186.00356,3555.99611,3555.98452,3.26,0.00387,HCD (High Energy Collision Dissociation),MS2,0,89.4,150,64.3713,14528,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,17203.21484,28137.08984,8552.792969,6984.018555,20095.8418,20361.10352,5.41,FALSE,0,0,1,0.0002095,1.53E-08,S14(Phospho): 99.23,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,5,0.1285,0,1,1,711.80562,3554.99902,3555.0005,-0.42,-0.0003,CID (Collision Induced Dissociation),MS2,0,30,1.175,64.2768,14489,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,46101.69141,72344.89062,31782.04883,17160.89844,59259.07813,63992.07813,3.19,FALSE,0,0,1,0.0002866,0.006265,S14(Phospho): 88.03,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.2011,0,1,1,889.50544,3554.99994,3555.0005,-0.16,-0.00014,CID (Collision Induced Dissociation),MS2,3.615491,114.4,1.908,64.2429,14475,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,120272.7813,210334.3281,62875.05859,54595.37891,188995.2813,149642.4531,5.32,FALSE,0,0,1,0.0002866,5.91E-07,S14(Phospho): 99,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.0825,0,1,1,1185.66737,3554.98757,3555.0005,-3.64,-0.00431,HCD (High Energy Collision Dissociation),MS2,46.10783,100.4,150,64.4258,14552,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,18519.29102,26495.93359,8199.375,7096.283203,25040.11523,21625.72461,7.64,FALSE,0,0,1,0.0002095,1.14E-12,S14(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.1003,0,1,1,1185.66737,3554.98757,3555.0005,-3.64,-0.00431,CID (Collision Induced Dissociation),MS2,46.10783,100.4,37.764,64.4357,14555,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,18519.29102,26495.93359,8199.375,7096.283203,25040.11523,21625.72461,3.39,FALSE,0,0,1,0.0002866,0.00001645,S14(Phospho): 99.96,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,5,0.0019,0,1,1,711.80562,3554.99902,3555.0005,-0.42,-0.0003,HCD (High Energy Collision Dissociation),MS2,0,30,19.383,64.2673,14486,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,46101.69141,72344.89062,31782.04883,17160.89844,59259.07813,63992.07813,5.39,FALSE,0,0,1,0.0002095,8.43E-11,S19(Phospho): 99.99,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.0486,0,1,1,889.50607,3555.00246,3555.0005,0.55,0.00049,HCD (High Energy Collision Dissociation),MS2,62.99614,94.5,150,56.5081,14162,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,20246.33594,27547.48242,11805.32813,12044.08203,25844.77734,25279.20508,7.2,FALSE,0,0,1,0.0002095,5.00E-13,S14(Phospho): 50; S19(Phospho): 50,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.1302,0,1,1,1185.67488,3555.0101,3555.0005,2.7,0.0032,CID (Collision Induced Dissociation),MS2,0,29.6,86,56.8436,14287,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,6907.497559,8728.248047,3708.783203,4690.074707,7685.818359,7216.060059,4.84,FALSE,0,0,1,0.0002866,0.007363,S14(Phospho): 96.46,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.1453,0,1,1,889.50607,3555.00246,3555.0005,0.55,0.00049,CID (Collision Induced Dissociation),MS2,62.99614,94.5,46.909,56.5153,14165,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,20246.33594,27547.48242,11805.32813,12044.08203,25844.77734,25279.20508,6.95,FALSE,0,0,1,0.0002866,0.00002534,S14(Phospho): 88.02,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,4,0.0646,0,1,1,889.50544,3554.99994,3555.0005,-0.16,-0.00014,HCD (High Energy Collision Dissociation),MS2,3.615491,114.4,24.873,64.2303,14472,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,120272.7813,210334.3281,62875.05859,54595.37891,188995.2813,149642.4531,7.74,FALSE,0,0,1,0.0002095,5.07E-14,S19(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kQPPVSPGTALVGsQkEPSEVPTPk.[R],N-Term(TMT6plex); K1(TMT6plex); S14(Phospho); K16(TMT6plex); K25(TMT6plex),1,P17096,High mobility group protein HMG-I/HMG-Y OS=Homo sapiens OX=9606 GN=HMGA1 PE=1 SV=3,P17096,2,3,0.0697,0,1,1,1185.67488,3555.0101,3555.0005,2.7,0.0032,HCD (High Energy Collision Dissociation),MS2,0,29.6,150,56.8352,14285,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,6907.497559,8728.248047,3708.783203,4690.074707,7685.818359,7216.060059,2.87,FALSE,0,0,1,0.0002095,0.0006084,S14(Phospho): 98.43,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kSsLVTSk.[L],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,O43768,Alpha-endosulfine OS=Homo sapiens OX=9606 GN=ENSA PE=1 SV=1,O43768,1,2,0.0615,0,1,1,808.98248,1616.95768,1616.95914,-0.9,-0.00073,HCD (High Energy Collision Dissociation),MS2,0,115.6,59.919,50.881,11767,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,68902.27344,73764.57813,88190.77344,123496.7656,126642.1719,121491.6328,3.09,FALSE,0,0,1,0.0003836,0.001924,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kSsLVTSk.[L],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,O43768,Alpha-endosulfine OS=Homo sapiens OX=9606 GN=ENSA PE=1 SV=1,O43768,1,3,0.0571,0,1,1,539.65829,1616.96033,1616.95914,0.74,0.0004,HCD (High Energy Collision Dissociation),MS2,49.73068,170.8,49.301,58.479,12218,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,131515.7813,168833.6406,152979.5313,223435.5313,198096.375,234342.8281,3.68,FALSE,0,0,1,0.0002095,0.0004903,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kSsLVTSk.[L],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,O43768,Alpha-endosulfine OS=Homo sapiens OX=9606 GN=ENSA PE=1 SV=1,O43768,1,3,0.0526,0,1,1,539.65751,1616.95797,1616.95914,-0.72,-0.00039,HCD (High Energy Collision Dissociation),MS2,0,159,34.936,51.1853,11895,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,178777.4844,189311.3906,197039.3906,303541.5625,280237.125,313466.0313,3.99,FALSE,0,0,1,0.0002095,0.00009397,S3(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kSsLVTSk.[L],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K8(TMT6plex),1,O43768,Alpha-endosulfine OS=Homo sapiens OX=9606 GN=ENSA PE=1 SV=1,O43768,1,2,0.1174,0,1,1,808.98248,1616.95768,1616.95914,-0.9,-0.00073,CID (Collision Induced Dissociation),MS2,0,115.6,4.355,50.8905,11770,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,68902.27344,73764.57813,88190.77344,123496.7656,126642.1719,121491.6328,2.81,FALSE,0,0,1,0.006432,0.07154,T6(Phospho): 82.05,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kSsTGSISNVLFSTQDPVEDAVFGEATNLk.[K],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K30(TMT6plex),1,Q5VZ89,DENN domain-containing protein 4C OS=Homo sapiens OX=9606 GN=DENND4C PE=1 SV=3,Q5VZ89,1,4,0.0052,0,1,1,978.00671,3909.00501,3909.01376,-2.24,-0.00219,HCD (High Energy Collision Dissociation),MS2,0,23.6,150,77.2155,20942,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,6718.487305,10048.77832,3868.705566,4567.166016,9231.139648,8692.251953,7.64,FALSE,0,0,1,0.0002095,1.59E-11,S2(Phospho): 49.69; S3(Phospho): 49.69,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kSSTGsISNVLFSTQDPVEDAVFGEATNLkk.[N],N-Term(TMT6plex); K1(TMT6plex); S6(Phospho); K30(TMT6plex); K31(TMT6plex),1,Q5VZ89,DENN domain-containing protein 4C OS=Homo sapiens OX=9606 GN=DENND4C PE=1 SV=3,Q5VZ89,2,4,0.0032,0,1,1,1067.31842,4266.25186,4266.27165,-4.64,-0.00495,HCD (High Energy Collision Dissociation),MS2,52.77866,10.9,150,82.4475,20354,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,3552.76123,3560.379883,2277.28418,1976.5802,2969.937012,3321.283936,3.16,FALSE,0,0,1,0.0005338,0.005296,S2(Phospho): 20; S3(Phospho): 20; T4(Phospho): 20; S6(Phospho): 20; S8(Phospho): 20,
FALSE,High,Sequest HT (A12),Unambiguous,[R].ktGSYGALAEITASk.[E],N-Term(TMT6plex); K1(TMT6plex); T2(Phospho); K15(TMT6plex),1,O14974,Protein phosphatase 1 regulatory subunit 12A OS=Homo sapiens OX=9606 GN=PPP1R12A PE=1 SV=1,O14974,1,3,0.0356,0,1,1,755.42054,2264.24706,2264.25063,-1.58,-0.00119,CID (Collision Induced Dissociation),MS2,0,71.1,14.899,69.6032,16347,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,15941.09473,26658.4375,16893.81836,21878.60547,23472.05273,35143.87109,2.25,FALSE,0,0,1,0.0002866,0.008103,S4(Phospho): 47.9; Y5(Phospho): 47.9,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kTGsYGALAEITASk.[E],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K15(TMT6plex),1,O14974,Protein phosphatase 1 regulatory subunit 12A OS=Homo sapiens OX=9606 GN=PPP1R12A PE=1 SV=1,O14974,1,3,0.0113,0,1,1,755.42054,2264.24706,2264.25063,-1.58,-0.00119,HCD (High Energy Collision Dissociation),MS2,0,71.1,150,69.595,16344,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,15941.09473,26658.4375,16893.81836,21878.60547,23472.05273,35143.87109,5.3,FALSE,0,0,1,0.0002095,2.22E-07,S4(Phospho): 99.76,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kVsSAEGAAk.[E],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K10(TMT6plex),1,P05114,Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3,P05114,1,2,0.0077,0,1,1,857.98757,1714.96786,1714.97076,-1.69,-0.00145,CID (Collision Induced Dissociation),MS2,0,127.1,7.584,52.653,10497,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,62491.93359,60151.92969,67680.42188,48632.94531,49015.72656,49348.69922,2.6,FALSE,0,0,1,0.003057,0.04114,S4(Phospho): 94.77,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kVsSAEGAAk.[E],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K10(TMT6plex),1,P05114,Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3,P05114,1,3,0.059,0,1,1,572.32855,1714.97111,1714.97076,0.2,0.00012,HCD (High Energy Collision Dissociation),MS2,46.17662,134.2,66.943,47.5,10149,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,103816.3516,108103.1641,115879.9219,86473.21875,76922.07813,81514.38281,4.58,FALSE,0,0,1,0.0002095,6.72E-07,S3(Phospho): 99.7,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kVsSAEGAAk.[E],N-Term(TMT6plex); K1(TMT6plex); S3(Phospho); K10(TMT6plex),1,P05114,Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3,P05114,1,2,0.0388,0,1,1,857.98757,1714.96786,1714.97076,-1.69,-0.00145,HCD (High Energy Collision Dissociation),MS2,0,127.1,101.947,52.6472,10495,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,62491.93359,60151.92969,67680.42188,48632.94531,49015.72656,49348.69922,3.61,FALSE,0,0,1,0.0002095,0.0003229,S3(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].kVSsAEGAAk.[E],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K10(TMT6plex),1,P05114,Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3,P05114,1,2,0.0571,0,1,1,857.98816,1714.96905,1714.97076,-1,-0.00086,CID (Collision Induced Dissociation),MS2,0,97.9,6.026,47.0619,9933,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,44303.57422,52768.875,53221.99219,37323.21484,42445.48438,42815.3125,3.68,FALSE,0,0,1,0.0002866,0.0002794,S4(Phospho): 99.83,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kVSsAEGAAk.[E],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K10(TMT6plex),1,P05114,Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3,P05114,1,3,0.035,0,1,1,572.32936,1714.97352,1714.97076,1.61,0.00092,HCD (High Energy Collision Dissociation),MS2,18.26535,116.2,150,52.1573,10316,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,38290.67188,41110.81641,45765.08594,37012.25,32629.66797,39529.76172,4.28,FALSE,0,0,1,0.0002095,0.000001689,S4(Phospho): 99.66,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kVSsAEGAAk.[E],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K10(TMT6plex),1,P05114,Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3,P05114,1,2,0.0705,0,1,1,857.98816,1714.96905,1714.97076,-1,-0.00086,HCD (High Energy Collision Dissociation),MS2,0,97.9,104.474,47.0526,9930,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,44303.57422,52768.875,53221.99219,37323.21484,42445.48438,42815.3125,3.12,FALSE,0,0,1,0.0002095,0.0002098,S4(Phospho): 99.67,
FALSE,High,Sequest HT (A2),Unambiguous,[R].kVSsAEGAAkEEPk.[R],N-Term(TMT6plex); K1(TMT6plex); S4(Phospho); K10(TMT6plex); K14(TMT6plex),1,P05114,Non-histone chromosomal protein HMG-14 OS=Homo sapiens OX=9606 GN=HMGN1 PE=1 SV=3,P05114,2,3,0.017,0,1,1,809.79138,2427.35959,2427.36661,-2.89,-0.00234,HCD (High Energy Collision Dissociation),MS2,49.24055,76,94.53,54.4595,11208,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,35587.73047,37975.69141,42278.56641,35304.74219,31785.99219,38073.51172,2.94,FALSE,0,0,1,0.0002095,0.0003308,S3(Phospho): 50; S4(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[R].lGsVDSFER.[S],N-Term(TMT6plex); S3(Phospho),1,O60343,TBC1 domain family member 4 OS=Homo sapiens OX=9606 GN=TBC1D4 PE=1 SV=2,O60343,0,2,0.0237,0,1,1,659.81689,1318.62651,1318.62416,1.78,0.00117,HCD (High Energy Collision Dissociation),MS2,17.77956,38.8,150,58.1298,12182,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,12996.35938,13912.97363,14286.5332,10865.46973,10444.40332,12176.45215,2.11,FALSE,0,0,1,0.004317,0.05274,S3(Phospho): 50; S6(Phospho): 50,
FALSE,High,Sequest HT (A2),Unambiguous,[R].lLLAEDsEEEVDFLSER.[R],N-Term(TMT6plex); S7(Phospho),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,3,0.3731,0,1,1,768.36963,2303.09433,2303.08932,2.18,0.00167,HCD (High Energy Collision Dissociation),MS2,32.05497,6.8,150,82.4037,17546,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,1929.13916,2066.143799,2667.785645,2272.02417,2813.44751,2129.527588,2.01,FALSE,0,0,1,0.0003836,0.001444,S7(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].lLLAEDsEEEVDFLSER.[R],N-Term(TMT6plex); S7(Phospho),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,2,0.404,0,1,1,1152.04419,2303.0811,2303.08932,-3.57,-0.00411,CID (Collision Induced Dissociation),MS2,0,4.6,86,84.4575,18042,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,1306.553833,1743.316895,1338.862061,1710.110718,1626.328125,1704.038452,5.52,FALSE,0,0,1,0.0002866,0.00002131,S7(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].lLLAEDsEEEVDFLSER.[R],N-Term(TMT6plex); S7(Phospho),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,2,0.3724,0,1,1,1152.0481,2303.08891,2303.08932,-0.18,-0.0002,CID (Collision Induced Dissociation),MS2,0,2.8,86,76.6622,16083,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,1025.262695,917.9777832,937.3526001,762.1106567,914.30896,838.6558228,5.8,FALSE,0,0,1,0.0002866,0.00002058,S7(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].lLLAEDsEEEVDFLSER.[R],N-Term(TMT6plex); S7(Phospho),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,0,3,0.385,0,1,1,768.36963,2303.09433,2303.08932,2.18,0.00167,CID (Collision Induced Dissociation),MS2,32.05497,6.8,77.46,82.4067,17548,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,1929.13916,2066.143799,2667.785645,2272.02417,2813.44751,2129.527588,3.87,FALSE,0,0,1,0.0002866,0.002993,S7(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].mLPHAPGVQMqAIPEDAIPEEsGDEDEDDPDkR.[I],N-Term(TMT6plex); Q11(Deamidated); S22(Phospho); K32(TMT6plex),1,Q13547,Histone deacetylase 1 OS=Homo sapiens OX=9606 GN=HDAC1 PE=1 SV=1,Q13547,1,4,0.066,0,1,1,1043.48168,4170.90488,4170.89251,2.97,0.00309,CID (Collision Induced Dissociation),MS2,0,24,77.46,68.3778,15984,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,5885.291016,8072.796875,8452.150391,7895.786621,6873.225098,7873.161621,4.7,FALSE,0,0,1,0.0002866,0.000002638,S22(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].mLPHAPGVQMqAIPEDAIPEEsGDEDEDDPDkR.[I],N-Term(TMT6plex); Q11(Deamidated); S22(Phospho); K32(TMT6plex),1,Q13547,Histone deacetylase 1 OS=Homo sapiens OX=9606 GN=HDAC1 PE=1 SV=1,Q13547,1,5,0.1076,0,1,1,834.98722,4170.907,4170.89251,3.48,0.0029,HCD (High Energy Collision Dissociation),MS2,61.65571,13.2,150,68.456,16011,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,2888.149902,5666.020508,4037.947021,4341.397949,5110.374023,4328.313477,4.09,FALSE,0,0,1,0.0002095,9.32E-07,S22(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].mLPHAPGVQMqAIPEDAIPEEsGDEDEDDPDkR.[I],N-Term(TMT6plex); Q11(Deamidated); S22(Phospho); K32(TMT6plex),1,Q13547,Histone deacetylase 1 OS=Homo sapiens OX=9606 GN=HDAC1 PE=1 SV=1,Q13547,1,4,0.0779,0,1,1,1043.48168,4170.90488,4170.89251,2.97,0.00309,HCD (High Energy Collision Dissociation),MS2,0,24,150,68.3737,15982,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,5885.291016,8072.796875,8452.150391,7895.786621,6873.225098,7873.161621,5.39,FALSE,0,0,1,0.0002095,5.73E-09,S22(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].mLPHAPGVQMQAIPEDAIPEEsGDEDEDDPDkR.[I],N-Term(TMT6plex); S22(Phospho); K32(TMT6plex),1,Q13547,Histone deacetylase 1 OS=Homo sapiens OX=9606 GN=HDAC1 PE=1 SV=1,Q13547,1,4,0.6769,0,1,1,1043.2307,4169.90098,4169.90849,-1.8,-0.00188,HCD (High Energy Collision Dissociation),MS2,77.12408,21.3,150,68.5188,16032,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,7725.825684,6819.773438,5880.149414,6037.931152,7182.929688,6347.332031,6.53,FALSE,0,0,1,0.0002095,1.15E-10,S22(Phospho): 100,
