logFC,P.Value,adj.P.Val,symbol,FC,logPval
0.391344208617629,0.403362195871227,0.444879948334782,SPR,1.12101018608216,0.3943048073971
-0.387792579976874,0.407643315664218,0.449418881157257,EARS2,-1.11731541289738,0.389719674630141
0.387082582703974,0.408502380911774,0.450182908395048,YBX3,1.11657761280556,0.388805407885955
-0.386180059049096,0.409595949441156,0.451204639957324,Q9NPF5,-1.11564013752582,0.38764434681751
-0.385428306789713,0.410508159319397,0.451971009136977,PSMD2,-1.11485960580692,0.386678206358977
0.385332023153218,0.410625081336915,0.451971009136977,SNRPA,1.11475965799999,0.386554527070769
-0.383629140046311,0.412696244447305,0.454066363107404,AP3M1,-1.11299279002,0.384369483202141
-0.382572442919333,0.413984579135104,0.45529906451735,ANLN,-1.11189716791336,0.383015835983603
0.3819352931636,0.414762546754181,0.455969693532273,RPS10,1.11123683612598,0.382200467500856
0.381628356874888,0.415137627999093,0.45619704479349,O95803,1.11091880964218,0.381807900464537
-0.381217445559444,0.415640082154197,0.456564125899525,STIM1,-1.11049313003227,0.381282578008457
0.380961701062205,0.415952982687511,0.456722776859393,SRRM1,1.1102282394743,0.380955757145798
-0.378915672346174,0.418461278989682,0.459290901757501,ATP1A1,-1.10811029502356,0.378344721897994
-0.377933332296109,0.419668720319658,0.460429745360823,NAE1,-1.10709421893472,0.377093399382301
-0.375549468879576,0.422607343575903,0.46346622509477,CPSF1,-1.10463062085705,0.374062960556819
-0.375397278265664,0.422795359660222,0.463484925207789,Q92750,-1.10447344231388,0.373869787885469
-0.375134873920006,0.423119648683795,0.463652937583576,Q7Z6B0,-1.10420246673342,0.37353680658359
-0.374690844150312,0.423668728746616,0.464067039851344,Q9BXP2,-1.10374401627611,0.372973590362907
-0.372548113994334,0.426324248471243,0.466787171892383,RPL18,-1.10153316586564,0.370259964848154
-0.371734816488383,0.427334717460663,0.467704650398004,FH,-1.10069464898414,0.369231822864739
-0.371392172880363,0.427760847160177,0.467982105186134,DYNC1LI1,-1.10034148515494,0.368798968807132
-0.37073268908269,0.428581712135398,0.468691013150087,HDHD5,-1.09966192783558,0.367966364531082
-0.370397759242245,0.428998952730528,0.468958129375992,LMNB2,-1.09931689131489,0.367543768010865
0.36850244979227,0.431364490063967,0.471353942992105,Q53T59,1.09736550566913,0.365155608895075
0.368080546202876,0.431892095588172,0.47174031875082,P15529,1.09693137713125,0.36462474425964
-0.36663243730867,0.433705849370921,0.473530631351014,MLEC,-1.09544202163641,0.362804720501958
-0.366035853056945,0.434454349095676,0.474156900321408,O14494,-1.09482876591746,0.362055850924002
-0.365814751305667,0.434731942077155,0.474268931577934,CLNS1A,-1.09460153306235,0.361778448702189
-0.365450998528946,0.43518885604327,0.474576423464725,SERPINH1,-1.09422774943828,0.361322234221825
-0.365109998171388,0.435617442032416,0.474852788640885,BCAP31,-1.09387740882599,0.36089473950676
-0.364180898836963,0.436786414362824,0.475935678994219,HLTF,-1.09292317080036,0.359730878222312
-0.363448320432701,0.437709401129048,0.476749773588127,ACTN1,-1.09217109060552,0.358814125503352
-0.362128873298879,0.439374620578895,0.478371323851158,H1-10,-1.09081722903447,0.3571650326701
-0.360005218484842,0.442062422064263,0.481104466566125,EFR3A,-1.08864009962915,0.354516401139717
-0.357515728606213,0.445225191572097,0.484352124539308,SH3GL1,-1.08609092631901,0.351420270547507
-0.356350206154834,0.446710350855087,0.485772868499054,Q96F07,-1.08489857337402,0.349973984248184
-0.355042365747437,0.448380209625075,0.487393243100874,PSMA1,-1.08356146930432,0.348353564320373
-0.354692723022474,0.448827235451218,0.487683621366033,Q92585,-1.0832041540238,0.347920797368443
-0.35355127362806,0.450288362953499,0.4890752211406,HECTD1,-1.08203809945439,0.346509276599993
-0.350678029376461,0.453978202199417,0.492885424975018,RPL28,-1.07910591607782,0.34296499932743
-0.350486569449327,0.454224680820132,0.492955608368046,Q8WTV0,-1.07891068095183,0.342729271585286
-0.34910820058505,0.456001368434626,0.494685758233802,TMEM33,-1.077505694079,0.341033854040137
0.348539843945302,0.456735104606165,0.495283547434926,TPM3,1.07692664823779,0.340335607287593
0.347694906867048,0.457827125595043,0.496269227304343,EI24,1.07606612915803,0.339298479579235
-0.34437381659499,0.4621335675278,0.500737050986357,ATF1,-1.0726873663734,0.335232484927235
0.343353093115875,0.46346166315005,0.501975456971548,WRNIP1,1.07165006033336,0.333986184218466
-0.34157693095074,0.465777746109974,0.504282535824337,MAP2K1,-1.06984632141292,0.331821264990939
-0.340195025582915,0.467584164118264,0.506036195179486,PCMT1,-1.06844408228489,0.330140205706334
-0.336573995353135,0.472335919730672,0.510974731999143,Q6ZU65,-1.06477441761511,0.325749026374071
0.335677930221014,0.473515888247523,0.51204689790149,O75600,1.06386735355871,0.324665444195108
-0.335162720761708,0.474195066689843,0.512576884288742,O94808,-1.06334600590882,0.324042968536918
-0.331271389463758,0.479342092507386,0.517934002705271,Q96HA1,-1.05941268889012,0.319354432595885
0.329383153013191,0.481850589605629,0.52043703124337,Q76NI1,1.05750685837955,0.3170876052651
-0.329072714170813,0.482263685956985,0.520675767673989,ARFIP2,-1.05719370043862,0.316715438849946
-0.327225535284978,0.484725676165137,0.523125520733952,P54764,-1.05533135401097,0.314503974868756
0.326801959473542,0.485291192540911,0.523527426573184,VBP1,1.05490454409092,0.313997590542517
-0.323503103933675,0.489707697726612,0.528081769505507,RPL13A,-1.05158360999489,0.310063069243135
-0.321765125864031,0.492043173718857,0.530389281889392,CLPB,-1.0498362124962,0.307996788929314
-0.319483204739889,0.495118646118687,0.533492309073037,PSMD8,-1.04754423693964,0.305290717873788
0.317281586390496,0.498095596917181,0.536486755360539,Q8N655,1.04533540207331,0.302687297342147
0.316148917667395,0.499630853831319,0.537926626186142,ARFGEF1,1.04419996936625,0.301350750372075
-0.313977818918602,0.502580642657126,0.540887702359456,O43264,-1.04202537127602,0.298794242661648
-0.313142457549162,0.503718064544984,0.54189669562756,O60245,-1.04118929243295,0.297812474015176
0.312969752022894,0.503953388524887,0.541934802178091,Q9NXV2,1.04101648212872,0.297609630305596
-0.312060231988605,0.505193633156774,0.543053108440926,DNAJC9,-1.04010665639852,0.296542131399177
0.310745788355392,0.506988879156202,0.544766885213026,BTF3,1.03879250129,0.295001566848252
-0.310356881998667,0.50752068316105,0.545122255170209,Q02809,-1.0384038456584,0.294546254105046
0.308203689603314,0.510470324912133,0.548073287460116,Q15654,1.03625340604624,0.292029499613316
-0.307160204633324,0.511903004935448,0.549393921765638,Q9NQT5,-1.03521208580273,0.29081232107868
0.30691490183187,0.512240104185258,0.549538156884145,HADHB,1.03496737052628,0.290526422852095
-0.30406166160698,0.5161695640865,0.553534686803205,Q99504,-1.03212316033887,0.287207607190408
-0.303436883641126,0.517032085005604,0.554240404290309,TCEA1,-1.03150089885743,0.286482505438899
-0.300675223385038,0.520853546594432,0.557972817001111,PKM,-1.02875267785566,0.28328437429571
0.300623280145884,0.520925562460277,0.557972817001111,ZMYM2,1.02870102354096,0.283224330678164
-0.298147324784658,0.524364249238591,0.561434233683183,CKAP2,-1.02624038572922,0.280366925844805
0.288182334916991,0.538320592884157,0.576084282264276,Q9NWU5,1.01636753403916,0.268959006391085
-0.288074954306022,0.538471992348829,0.576084282264276,Q9BQS8,-1.01626141121061,0.268836880824091
0.287033153815507,0.539941969208978,0.577429064507116,O76024,1.01523210584419,0.267652913892961
-0.28664866189118,0.540484992938765,0.577728416855282,FXR2,-1.01485235920566,0.267216360127627
0.286533211927697,0.540648097957156,0.577728416855282,Q9BSV6,1.01473834816416,0.26708532055333
-0.286357768382363,0.540896007613811,0.577765593633193,GART,-1.01456510371722,0.266886224099977
-0.284392192018956,0.543677333561911,0.580507779159645,CSE1L,-1.01262518996857,0.26465877278123
-0.283856454064212,0.544436644765093,0.581089662975656,P35556,-1.01209677275305,0.264052651132791
-0.282959090993678,0.545709673545589,0.5822191755144,RPLP0,-1.01121198458254,0.263038347609133
-0.282436300803219,0.5464520009784,0.582781815362881,MAT2A,-1.01069670071513,0.262447979415484
-0.280018877177476,0.549891074198157,0.586218915513646,PTBP1,-1.00831571159714,0.259723329705188
-0.278674891799852,0.551807655815676,0.588030878504834,Q8WUX1,-1.00699320720473,0.258212278384855
-0.276596749697128,0.55477762222523,0.590963510354656,NUDT4,-1.00495000009791,0.255881065154815
0.275712433826236,0.556043804195243,0.592079635967519,Q96GM8,1.00408118287855,0.254890994081751
0.274196501636256,0.558217622748028,0.594160963985042,GTPBP6,1.00259269661967,0.253196457096018
0.272468507750937,0.560700562786056,0.596569554832417,Q14657,1.00089733802343,0.251269007991472
-0.271564205887826,0.56200207507312,0.597719743241753,P05186,-1.00001068751275,0.250262080887982
-0.269132923519024,0.565508508685194,0.601213163547279,Q9UQR1,-0.99762880933441,0.247560856260669
-0.267343093909052,0.568096528466474,0.603727827782286,BUB1B,-0.995877160459409,0.245577864608432
-0.265547110110568,0.570699129047082,0.606256010519843,SORD,-0.994121029369898,0.243592790234176
-0.264699927425131,0.571928768872622,0.607324282183187,DCXR,-0.993293180517203,0.242658057241774
-0.264276108493355,0.572544391381015,0.607739954985877,Q9H0X4,-0.992879162249543,0.242190835303502
-0.264060052552899,0.57285834668902,0.607835216389015,LUC7L,-0.992668135503688,0.241952754745959
-0.262262263774222,0.575473913757102,0.610371588495894,TSFM,-0.990913057265356,0.23997435816471
0.259812315321749,0.579047352661163,0.613921538155812,Q9H173,0.988523789609119,0.237285919591125
-0.257581643881252,0.582309994893482,0.617139326097041,Q4G148,-0.986350847451211,0.234845755504488
-0.255335533014211,0.585603867571536,0.620387684637137,DDX39B,-0.984165248015165,0.23239606367878
-0.254926727573796,0.586204301192336,0.620707875929433,P04920,-0.983767712767713,0.231950999310678
-0.254818012662601,0.586364024439424,0.620707875929433,RFC4,-0.983662008271823,0.231832683091905
0.25299500133881,0.589045382216932,0.623302900542585,RAB1A,0.981890309479019,0.229851244283977
-0.249171331928352,0.594687690442818,0.629027830195271,SNRPB2,-0.978179354828576,0.225711050954375
0.248926676675698,0.595049549307139,0.629165104591129,Q86SG2,0.977942145729565,0.225446869406386
0.248429851046446,0.595784691525816,0.629696802622412,UBE4A,0.977460527669581,0.224910660018722
-0.246967955429994,0.597950225375234,0.631739306700023,P12109,-0.9760440520602,0.223334966086113
-0.246527962515619,0.598602694519682,0.6321822769158,O60237,-0.975617925674008,0.222861332580365
0.245100825887336,0.600721226651306,0.634172603369038,CORO7,0.974236390055867,0.221327021865433
-0.243861246447313,0.602564081829344,0.635870465488264,Q5CZC0,-0.973037192332453,0.219996759699217
-0.243649404649123,0.602879276902863,0.635955532950841,Q9HCU4,-0.972832323589564,0.219769644118414
0.2419855345244,0.605357491291647,0.638321337569682,Q8NC56,0.971223950982364,0.217988078829792
-0.238939300469269,0.60990642156937,0.642867927245165,MRE11,-0.968282668540842,0.214736794028
-0.235765797952595,0.61466148303998,0.647628169654639,BPNT2,-0.965223093495258,0.211364000523677
0.230096786639201,0.623196060734339,0.656365392638226,SMCHD1,0.959769211142162,0.205375300532453
-0.229110688611819,0.624685835850681,0.657678951841241,Q8WVX9,-0.95882204924205,0.20433834115119
-0.227274048730973,0.627464680395752,0.660348116674257,Q9HCN4,-0.957059122970066,0.202410715330485
-0.221306555643835,0.636529900930406,0.669549961679682,CHCHD3,-0.95134182787742,0.196181190589947
-0.221193451028166,0.636702250538628,0.669549961679682,O15230,-0.951233622862254,0.196063615041482
0.220093283902365,0.638379717564973,0.671053669762948,Q16654,0.950181419003489,0.194920919729917
-0.219486414409856,0.639305828283996,0.671766705611594,P60033,-0.949601243306998,0.194291336266839
-0.218815211374351,0.64033077019705,0.672582998064394,Q9BWE0,-0.948959759533515,0.193595628262194
-0.216006547991125,0.644627090714099,0.676833479057289,BOD1L1,-0.946277683517664,0.190691447038983
-0.212774377597174,0.649585957688787,0.681710480358426,P02775,-0.943195625901961,0.18736337195067
-0.212651396366113,0.649774946973874,0.681710480358426,SNX2,-0.943078449919393,0.187237037528976
-0.208319871692808,0.656445643902957,0.688442607590296,Q8WZ42,-0.938955757124862,0.182801229255128
-0.206018956838502,0.660000346500282,0.691902915453312,PCCA,-0.936769218787389,0.180455836453403
0.20584520003494,0.66026909807221,0.691917095042041,P22681,0.936604196119864,0.180279028110556
-0.204426744564062,0.66246467574816,0.693949666133409,Q86YN1,-0.935257549294923,0.178837274427619
0.202406713983947,0.665596420819486,0.696960948953892,RPL36A,0.933341342051252,0.176789022087715
-0.20189616405095,0.666388876632989,0.69752132994287,COX7C,-0.932857322637834,0.176272260786789
0.201447082683902,0.667086231326927,0.697981772723774,PPP2R2A,0.932431674178547,0.175818023101649
-0.199861112081884,0.669551300002336,0.70029073082806,Q9Y2G5,-0.930929181636777,0.17421614239445
0.199332530258634,0.670373666259241,0.700880450917394,CPSF6,0.930428671931981,0.173683054077845
-0.198917584144608,0.671019515302421,0.701285237465252,Q9Y6M9,-0.930035850441166,0.173264849033828
0.198364544970233,0.671880679228545,0.701914651787509,MEPCE,0.929512418509225,0.172707847413127
-0.193185063920211,0.679966679739285,0.710088470251619,SRRT,-0.924616843207511,0.167512368411283
-0.192328402107137,0.681307651995534,0.71121488046203,Q9C0B0,-0.923808288315771,0.166656733325722
-0.191394922769093,0.682770017595082,0.71246709688232,O75616,-0.92292760052108,0.165725558264546
0.189481986453604,0.685770494706671,0.715322743805227,PPP1CA,0.921124054309706,0.163821204350466
-0.188209645624848,0.687768936653465,0.717131379718285,TAF6,-0.91992536850422,0.162557443147097
-0.18155195111255,0.698261370333907,0.727791839667521,A4D1S0,-0.913664729739638,0.155981983613971
-0.181162783001934,0.698876505317958,0.728153038400071,Q9HCJ0,-0.913299374296438,0.155599559300498
0.178676404163667,0.702811230350453,0.73186534973603,Q5JSZ5,0.910966701105826,0.15316130744956
-0.178570198702477,0.70297948015958,0.73186534973603,P04626,-0.910867121473958,0.1530573517704
-0.173995913150614,0.710239736075293,0.739049896909151,O00443,-0.906582889027577,0.148595033702276
-0.173878976801852,0.710425684745572,0.739049896909151,Q9UPN3,-0.906473487207521,0.14848134545352
-0.172676516055372,0.712338800114836,0.740755844691723,RPL36AL,-0.90534884964564,0.147313399587979
-0.172006377545542,0.713405777766144,0.741580929265343,A4D1P6,-0.904722355435319,0.146663377697703
-0.171403419220731,0.714366272304064,0.742294735230478,RPS2,-0.904158832985206,0.146079058176078
-0.170401544785022,0.715963228728395,0.74366908547229,NOM1,-0.903222834305609,0.145109282120127
0.168182188742135,0.719505232409752,0.747061924574047,P29558,0.901150957024932,0.142966043425195
-0.166254222577876,0.722587089342211,0.749974578563068,PRDX6,-0.899352837559148,0.141109802354941
0.164908758583163,0.724740488952661,0.751921724282688,P41440,0.898098941022237,0.139817475348584
0.16367051535831,0.726724209485472,0.753543084894772,Q9H330,0.896945658450325,0.138630371840839
0.163586324196594,0.726859154186584,0.753543084894772,NFYA,0.896867267969018,0.138549735613585
-0.162948187217127,0.727882258981287,0.754315292086495,Q9NS86,-0.896273197232478,0.137938865755912
-0.162541779955955,0.728534091883469,0.754702301526972,HEXB,-0.895894945637781,0.137550120530312
0.16073329674701,0.731437076813792,0.757420135692204,Q8TEY7,0.894212614784363,0.13582302889336
-0.157341271084752,0.736892324479695,0.762777812777569,P23468,-0.891060990179143,0.132595967094355
0.155318794281328,0.74015132795375,0.765858874077335,MRPL45,0.889184196380155,0.130679477328055
-0.155041680407001,0.740598232212478,0.765948302215182,Q8WWB7,-0.888927179768783,0.13041732893427
-0.154914838109001,0.7408028212498,0.765948302215182,Q8IZ81,-0.888809547458132,0.130297372369741
-0.152427525890381,0.744818394678813,0.769470732674154,O14908,-0.886504225539734,0.127949606182385
-0.152416166892537,0.744836748918446,0.769470732674154,Q92633,-0.886493703700414,0.127938904181956
-0.152277321529432,0.745061111497475,0.769470732674154,PPIH,-0.886365095686359,0.127808104033378
-0.151226990253416,0.746759059155113,0.770930620475823,CNOT10,-0.885392473326084,0.126819500137009
0.145715385559188,0.755689013444851,0.779852651484199,Q9UER7,0.880296326059326,0.121656891709657
0.144097746199531,0.758316197185437,0.782266061860624,Q6ZRI6,0.878803064318409,0.120149667641114
0.14256923857317,0.760801191169571,0.784531011510349,Q9ULU4,0.877393096368323,0.118728816104861
